image_path,class_id,unicode_ord
dataset/test_batch_verification/cls_000/char_000_0000.png,0,1040
dataset/test_batch_verification/cls_000/char_000_0001.png,0,1040
dataset/test_batch_verification/cls_000/char_000_0002.png,0,1040
dataset/test_batch_verification/cls_000/char_000_0003.png,0,1040
dataset/test_batch_verification/cls_001/char_001_0000.png,1,1240
dataset/test_batch_verification/cls_001/char_001_0001.png,1,1240
dataset/test_batch_verification/cls_001/char_001_0002.png,1,1240
dataset/test_batch_verification/cls_001/char_001_0003.png,1,1240
dataset/test_batch_verification/cls_002/char_002_0000.png,2,1041
dataset/test_batch_verification/cls_002/char_002_0001.png,2,1041
dataset/test_batch_verification/cls_002/char_002_0002.png,2,1041
dataset/test_batch_verification/cls_002/char_002_0003.png,2,1041
dataset/test_batch_verification/cls_003/char_003_0000.png,3,1042
dataset/test_batch_verification/cls_003/char_003_0001.png,3,1042
dataset/test_batch_verification/cls_003/char_003_0002.png,3,1042
dataset/test_batch_verification/cls_003/char_003_0003.png,3,1042
dataset/test_batch_verification/cls_004/char_004_0000.png,4,1043
dataset/test_batch_verification/cls_004/char_004_0001.png,4,1043
dataset/test_batch_verification/cls_004/char_004_0002.png,4,1043
dataset/test_batch_verification/cls_004/char_004_0003.png,4,1043
dataset/test_batch_verification/cls_005/char_005_0000.png,5,1044
dataset/test_batch_verification/cls_005/char_005_0001.png,5,1044
dataset/test_batch_verification/cls_005/char_005_0002.png,5,1044
dataset/test_batch_verification/cls_005/char_005_0003.png,5,1044
dataset/test_batch_verification/cls_006/char_006_0000.png,6,1045
dataset/test_batch_verification/cls_006/char_006_0001.png,6,1045
dataset/test_batch_verification/cls_006/char_006_0002.png,6,1045
dataset/test_batch_verification/cls_006/char_006_0003.png,6,1045
dataset/test_batch_verification/cls_007/char_007_0000.png,7,1025
dataset/test_batch_verification/cls_007/char_007_0001.png,7,1025
dataset/test_batch_verification/cls_007/char_007_0002.png,7,1025
dataset/test_batch_verification/cls_007/char_007_0003.png,7,1025
dataset/test_batch_verification/cls_008/char_008_0000.png,8,1046
dataset/test_batch_verification/cls_008/char_008_0001.png,8,1046
dataset/test_batch_verification/cls_008/char_008_0002.png,8,1046
dataset/test_batch_verification/cls_008/char_008_0003.png,8,1046
dataset/test_batch_verification/cls_009/char_009_0000.png,9,1174
dataset/test_batch_verification/cls_009/char_009_0001.png,9,1174
dataset/test_batch_verification/cls_009/char_009_0002.png,9,1174
dataset/test_batch_verification/cls_009/char_009_0003.png,9,1174
dataset/test_batch_verification/cls_010/char_010_0000.png,10,1047
dataset/test_batch_verification/cls_010/char_010_0001.png,10,1047
dataset/test_batch_verification/cls_010/char_010_0002.png,10,1047
dataset/test_batch_verification/cls_010/char_010_0003.png,10,1047
dataset/test_batch_verification/cls_011/char_011_0000.png,11,1048
dataset/test_batch_verification/cls_011/char_011_0001.png,11,1048
dataset/test_batch_verification/cls_011/char_011_0002.png,11,1048
dataset/test_batch_verification/cls_011/char_011_0003.png,11,1048
dataset/test_batch_verification/cls_012/char_012_0000.png,12,1049
dataset/test_batch_verification/cls_012/char_012_0001.png,12,1049
dataset/test_batch_verification/cls_012/char_012_0002.png,12,1049
dataset/test_batch_verification/cls_012/char_012_0003.png,12,1049
dataset/test_batch_verification/cls_013/char_013_0000.png,13,1050
dataset/test_batch_verification/cls_013/char_013_0001.png,13,1050
dataset/test_batch_verification/cls_013/char_013_0002.png,13,1050
dataset/test_batch_verification/cls_013/char_013_0003.png,13,1050
dataset/test_batch_verification/cls_014/char_014_0000.png,14,1051
dataset/test_batch_verification/cls_014/char_014_0001.png,14,1051
dataset/test_batch_verification/cls_014/char_014_0002.png,14,1051
dataset/test_batch_verification/cls_014/char_014_0003.png,14,1051
dataset/test_batch_verification/cls_015/char_015_0000.png,15,1052
dataset/test_batch_verification/cls_015/char_015_0001.png,15,1052
dataset/test_batch_verification/cls_015/char_015_0002.png,15,1052
dataset/test_batch_verification/cls_015/char_015_0003.png,15,1052
dataset/test_batch_verification/cls_016/char_016_0000.png,16,1053
dataset/test_batch_verification/cls_016/char_016_0001.png,16,1053
dataset/test_batch_verification/cls_016/char_016_0002.png,16,1053
dataset/test_batch_verification/cls_016/char_016_0003.png,16,1053
dataset/test_batch_verification/cls_017/char_017_0000.png,17,1186
dataset/test_batch_verification/cls_017/char_017_0001.png,17,1186
dataset/test_batch_verification/cls_017/char_017_0002.png,17,1186
dataset/test_batch_verification/cls_017/char_017_0003.png,17,1186
dataset/test_batch_verification/cls_018/char_018_0000.png,18,1054
dataset/test_batch_verification/cls_018/char_018_0001.png,18,1054
dataset/test_batch_verification/cls_018/char_018_0002.png,18,1054
dataset/test_batch_verification/cls_018/char_018_0003.png,18,1054
dataset/test_batch_verification/cls_019/char_019_0000.png,19,1256
dataset/test_batch_verification/cls_019/char_019_0001.png,19,1256
dataset/test_batch_verification/cls_019/char_019_0002.png,19,1256
dataset/test_batch_verification/cls_019/char_019_0003.png,19,1256
dataset/test_batch_verification/cls_020/char_020_0000.png,20,1055
dataset/test_batch_verification/cls_020/char_020_0001.png,20,1055
dataset/test_batch_verification/cls_020/char_020_0002.png,20,1055
dataset/test_batch_verification/cls_020/char_020_0003.png,20,1055
dataset/test_batch_verification/cls_021/char_021_0000.png,21,1056
dataset/test_batch_verification/cls_021/char_021_0001.png,21,1056
dataset/test_batch_verification/cls_021/char_021_0002.png,21,1056
dataset/test_batch_verification/cls_021/char_021_0003.png,21,1056
dataset/test_batch_verification/cls_022/char_022_0000.png,22,1057
dataset/test_batch_verification/cls_022/char_022_0001.png,22,1057
dataset/test_batch_verification/cls_022/char_022_0002.png,22,1057
dataset/test_batch_verification/cls_022/char_022_0003.png,22,1057
dataset/test_batch_verification/cls_023/char_023_0000.png,23,1058
dataset/test_batch_verification/cls_023/char_023_0001.png,23,1058
dataset/test_batch_verification/cls_023/char_023_0002.png,23,1058
dataset/test_batch_verification/cls_023/char_023_0003.png,23,1058
dataset/test_batch_verification/cls_024/char_024_0000.png,24,1059
dataset/test_batch_verification/cls_024/char_024_0001.png,24,1059
dataset/test_batch_verification/cls_024/char_024_0002.png,24,1059
dataset/test_batch_verification/cls_024/char_024_0003.png,24,1059
dataset/test_batch_verification/cls_025/char_025_0000.png,25,1198
dataset/test_batch_verification/cls_025/char_025_0001.png,25,1198
dataset/test_batch_verification/cls_025/char_025_0002.png,25,1198
dataset/test_batch_verification/cls_025/char_025_0003.png,25,1198
dataset/test_batch_verification/cls_026/char_026_0000.png,26,1060
dataset/test_batch_verification/cls_026/char_026_0001.png,26,1060
dataset/test_batch_verification/cls_026/char_026_0002.png,26,1060
dataset/test_batch_verification/cls_026/char_026_0003.png,26,1060
dataset/test_batch_verification/cls_027/char_027_0000.png,27,1061
dataset/test_batch_verification/cls_027/char_027_0001.png,27,1061
dataset/test_batch_verification/cls_027/char_027_0002.png,27,1061
dataset/test_batch_verification/cls_027/char_027_0003.png,27,1061
dataset/test_batch_verification/cls_028/char_028_0000.png,28,1210
dataset/test_batch_verification/cls_028/char_028_0001.png,28,1210
dataset/test_batch_verification/cls_028/char_028_0002.png,28,1210
dataset/test_batch_verification/cls_028/char_028_0003.png,28,1210
dataset/test_batch_verification/cls_029/char_029_0000.png,29,1062
dataset/test_batch_verification/cls_029/char_029_0001.png,29,1062
dataset/test_batch_verification/cls_029/char_029_0002.png,29,1062
dataset/test_batch_verification/cls_029/char_029_0003.png,29,1062
dataset/test_batch_verification/cls_030/char_030_0000.png,30,1063
dataset/test_batch_verification/cls_030/char_030_0001.png,30,1063
dataset/test_batch_verification/cls_030/char_030_0002.png,30,1063
dataset/test_batch_verification/cls_030/char_030_0003.png,30,1063
dataset/test_batch_verification/cls_031/char_031_0000.png,31,1064
dataset/test_batch_verification/cls_031/char_031_0001.png,31,1064
dataset/test_batch_verification/cls_031/char_031_0002.png,31,1064
dataset/test_batch_verification/cls_031/char_031_0003.png,31,1064
dataset/test_batch_verification/cls_032/char_032_0000.png,32,1065
dataset/test_batch_verification/cls_032/char_032_0001.png,32,1065
dataset/test_batch_verification/cls_032/char_032_0002.png,32,1065
dataset/test_batch_verification/cls_032/char_032_0003.png,32,1065
dataset/test_batch_verification/cls_033/char_033_0000.png,33,1066
dataset/test_batch_verification/cls_033/char_033_0001.png,33,1066
dataset/test_batch_verification/cls_033/char_033_0002.png,33,1066
dataset/test_batch_verification/cls_033/char_033_0003.png,33,1066
dataset/test_batch_verification/cls_034/char_034_0000.png,34,1067
dataset/test_batch_verification/cls_034/char_034_0001.png,34,1067
dataset/test_batch_verification/cls_034/char_034_0002.png,34,1067
dataset/test_batch_verification/cls_034/char_034_0003.png,34,1067
dataset/test_batch_verification/cls_035/char_035_0000.png,35,1068
dataset/test_batch_verification/cls_035/char_035_0001.png,35,1068
dataset/test_batch_verification/cls_035/char_035_0002.png,35,1068
dataset/test_batch_verification/cls_035/char_035_0003.png,35,1068
dataset/test_batch_verification/cls_036/char_036_0000.png,36,1069
dataset/test_batch_verification/cls_036/char_036_0001.png,36,1069
dataset/test_batch_verification/cls_036/char_036_0002.png,36,1069
dataset/test_batch_verification/cls_036/char_036_0003.png,36,1069
dataset/test_batch_verification/cls_037/char_037_0000.png,37,1070
dataset/test_batch_verification/cls_037/char_037_0001.png,37,1070
dataset/test_batch_verification/cls_037/char_037_0002.png,37,1070
dataset/test_batch_verification/cls_037/char_037_0003.png,37,1070
dataset/test_batch_verification/cls_038/char_038_0000.png,38,1071
dataset/test_batch_verification/cls_038/char_038_0001.png,38,1071
dataset/test_batch_verification/cls_038/char_038_0002.png,38,1071
dataset/test_batch_verification/cls_038/char_038_0003.png,38,1071
